2017/03/12 04:51:36,7770.0,14196.11573121,
2017/03/12 04:51:46,7770.0,14196.11573121,
2017/03/12 04:51:57,7770.0,14196.11573121,
2017/03/12 04:52:07,7770.0,14159.93473121,
2017/03/12 04:52:17,7770.0,14159.93473121,
2017/03/12 04:52:27,7770.0,14159.93473121,
2017/03/12 04:52:37,7770.0,14159.93473121,
2017/03/12 04:52:47,7770.0,14159.93473121,
2017/03/12 04:52:57,7770.0,14159.93473121,
2017/03/12 04:53:08,7770.0,14090.84873121,
2017/03/12 04:53:18,7770.0,14090.84873121,
2017/03/12 04:53:28,7770.0,14090.84873121,
2017/03/12 04:53:38,7770.0,14090.84873121,
2017/03/12 04:53:48,7770.0,14090.84873121,
2017/03/12 04:53:58,7770.0,14090.84873121,
2017/03/12 04:54:09,7770.0,14062.58373121,
2017/03/12 04:54:19,7770.0,14062.58373121,
2017/03/12 04:54:29,7770.0,14062.58373121,
2017/03/12 04:54:39,7770.0,14062.58373121,
2017/03/12 04:54:49,7770.0,14062.58373121,
2017/03/12 04:54:59,7770.0,14062.58373121,
2017/03/12 04:55:09,7770.0,14052.78573121,
2017/03/12 04:55:20,7770.0,14052.78573121,
2017/03/12 04:55:30,7770.0,14052.78573121,
2017/03/12 04:55:40,7770.0,14052.78573121,
2017/03/12 04:55:50,7770.0,14052.78573121,
2017/03/12 04:56:00,7770.0,14052.78573121,
2017/03/12 04:56:10,7770.0,14045.91873121,
2017/03/12 04:56:20,7770.0,14045.91873121,
2017/03/12 04:56:31,7770.0,14045.91873121,
2017/03/12 04:56:41,7770.0,14045.91873121,
2017/03/12 04:56:51,7770.0,14045.91873121,
2017/03/12 04:57:01,7770.0,14045.52873121,
2017/03/12 04:57:11,7770.0,14045.52873121,
2017/03/12 04:57:21,7770.0,14045.52873121,
2017/03/12 04:57:32,7770.0,14045.52873121,
2017/03/12 04:57:42,7770.0,14045.52873121,
2017/03/12 04:57:52,7770.0,14045.52873121,
2017/03/12 04:58:02,7770.0,14045.52873121,
2017/03/12 04:58:12,7770.0,14045.52873121,
2017/03/12 04:58:22,7770.0,14045.52873121,
2017/03/12 04:58:32,7766.39,14046.04373121,
2017/03/12 04:58:43,7766.39,14046.04373121,
2017/03/12 04:58:53,7766.39,14046.04373121,
2017/03/12 04:59:03,7766.39,14046.04373121,
2017/03/12 04:59:13,7766.39,14046.04373121,
2017/03/12 04:59:23,7766.39,14046.08573121,
2017/03/12 04:59:33,7766.39,14046.08573121,
2017/03/12 04:59:44,7766.39,14046.08573121,
2017/03/12 04:59:54,7766.39,14046.08573121,
2017/03/12 05:00:04,7766.39,14037.45673121,
2017/03/12 05:00:14,7766.39,14037.45673121,
2017/03/12 05:00:24,7766.39,14037.45673121,
2017/03/12 05:00:34,7766.39,14037.45673121,
2017/03/12 05:00:44,7766.39,14037.45673121,
2017/03/12 05:00:55,7766.39,14037.45673121,
2017/03/12 05:01:05,7766.39,14037.45673121,
2017/03/12 05:01:15,7766.39,13973.07073121,
2017/03/12 05:01:25,7766.39,13973.07073121,
2017/03/12 05:01:35,7766.39,13973.07073121,
2017/03/12 05:01:45,7766.39,13973.07073121,
2017/03/12 05:01:56,7766.39,13973.07073121,
2017/03/12 05:02:06,7766.39,13959.55473121,
2017/03/12 05:02:16,7758.01,13959.55473121,
2017/03/12 05:02:26,7758.01,13960.20273121,
2017/03/12 05:02:36,7758.01,13960.20273121,
2017/03/12 05:02:46,7758.01,13960.20273121,
2017/03/12 05:02:56,7758.01,13960.20273121,
2017/03/12 05:03:07,7758.01,13129.06873121,
2017/03/12 05:03:17,7758.01,13129.06873121,
2017/03/12 05:03:27,7758.01,13129.06873121,
2017/03/12 05:03:37,7758.01,13129.06873121,
2017/03/12 05:03:47,7758.01,13129.06873121,
2017/03/12 05:03:57,7758.01,13129.06873121,
2017/03/12 05:04:07,7758.01,12524.92563121,
2017/03/12 05:04:18,7758.01,12526.28963121,
2017/03/12 05:04:28,7758.01,12526.28963121,
2017/03/12 05:04:38,7758.0,12526.33963121,
2017/03/12 05:04:48,7758.0,12526.47263121,
2017/03/12 05:04:58,7758.0,12526.64163121,
2017/03/12 05:05:08,7758.0,12046.31063121,
2017/03/12 05:05:19,7742.01,12046.45563121,
2017/03/12 05:05:29,7742.01,12047.54163121,
2017/03/12 05:05:39,7742.01,12047.54163121,
2017/03/12 05:05:49,7742.01,12047.54163121,
2017/03/12 05:05:59,7742.01,12047.54163121,
2017/03/12 05:06:09,7742.01,11177.43363121,
2017/03/12 05:06:20,7742.01,11177.43363121,
2017/03/12 05:06:30,7742.01,11177.43363121,
2017/03/12 05:06:40,7742.01,11177.43363121,
2017/03/12 05:06:50,7742.01,11177.43363121,
2017/03/12 05:07:00,7742.01,11177.43363121,
2017/03/12 05:07:10,7742.01,10908.43563121,
2017/03/12 05:07:20,7742.01,10908.43563121,
2017/03/12 05:07:31,7742.01,10908.43563121,
2017/03/12 05:07:41,7742.01,10908.43563121,
2017/03/12 05:07:51,7742.01,10908.43563121,
2017/03/12 05:08:01,7742.01,10744.57063121,
2017/03/12 05:08:11,7742.01,10744.57063121,
2017/03/12 05:08:21,7742.01,10744.57063121,
2017/03/12 05:08:31,7742.01,10744.57063121,
2017/03/12 05:08:42,7742.01,10744.57063121,
2017/03/12 05:08:52,7742.01,10744.57063121,
2017/03/12 05:09:02,7742.01,10582.44642721,
2017/03/12 05:09:12,7742.01,10582.44642721,
2017/03/12 05:09:22,7742.01,10582.44642721,
2017/03/12 05:09:32,7742.01,10582.44642721,
2017/03/12 05:09:43,7742.01,10582.44642721,
2017/03/12 05:09:53,7742.01,10582.44642721,
2017/03/12 05:10:03,7742.01,10443.4937581,
2017/03/12 05:10:14,7742.01,10443.4937581,
2017/03/12 05:10:24,7742.01,10443.4937581,
2017/03/12 05:10:34,7742.01,10443.4937581,
2017/03/12 05:10:44,7742.01,10443.4937581,
2017/03/12 05:10:54,7742.01,10443.4937581,
2017/03/12 05:11:04,7742.01,10312.4307581,
2017/03/12 05:11:15,7742.01,10312.4307581,
2017/03/12 05:11:25,7742.01,10312.4307581,
2017/03/12 05:11:35,7742.01,10312.4307581,
2017/03/12 05:11:45,7742.01,10312.4307581,
2017/03/12 05:11:55,7742.01,10312.4307581,
2017/03/12 05:12:05,7742.01,10180.3847581,
2017/03/12 05:12:15,7742.01,10180.3847581,
2017/03/12 05:12:26,7742.01,10180.3847581,
2017/03/12 05:12:36,7742.01,10180.3847581,
2017/03/12 05:12:46,7742.01,10180.3847581,
2017/03/12 05:12:56,7742.01,10180.3847581,
2017/03/12 05:13:06,7742.01,10114.1457581,
2017/03/12 05:13:16,7742.01,10114.1457581,
2017/03/12 05:13:26,7755.55,10114.1457581,
2017/03/12 05:13:37,7755.55,10114.1857581,
2017/03/12 05:13:47,7755.55,10114.2967581,
2017/03/12 05:13:57,7755.55,10114.2967581,
2017/03/12 05:14:07,7755.55,10101.2517581,
2017/03/12 05:14:17,7755.55,10101.2517581,
2017/03/12 05:14:27,7755.55,10101.2517581,
2017/03/12 05:14:37,7762.4,10101.2517581,
2017/03/12 05:14:48,7762.4,10101.7917581,
2017/03/12 05:14:58,7762.4,10101.7917581,
2017/03/12 05:15:08,7766.39,10010.5107581,
2017/03/12 05:15:18,7766.39,10011.5187581,
2017/03/12 05:15:28,7766.39,10011.5187581,
2017/03/12 05:15:38,7766.39,10011.5187581,
2017/03/12 05:15:49,7766.39,10011.5187581,
2017/03/12 05:15:59,7766.39,10011.5187581,
2017/03/12 05:16:09,7766.39,9951.6667581,
2017/03/12 05:16:19,7766.39,9951.6667581,
2017/03/12 05:16:29,7766.39,9951.6667581,
2017/03/12 05:16:39,7766.39,9951.6667581,
2017/03/12 05:16:50,7766.39,9951.6667581,
2017/03/12 05:17:00,7766.39,9951.6667581,
2017/03/12 05:17:10,7766.39,9900.3537581,
2017/03/12 05:17:20,7766.39,9900.3537581,
2017/03/12 05:17:30,7766.39,9900.3537581,
2017/03/12 05:17:40,7766.39,9900.3537581,
2017/03/12 05:17:51,7766.39,9900.3537581,
2017/03/12 05:18:01,7766.39,9679.3387581,
2017/03/12 05:18:11,7766.39,9679.3387581,
2017/03/12 05:18:21,7766.39,9679.3387581,
2017/03/12 05:18:31,7766.39,9679.3387581,
2017/03/12 05:18:41,7766.39,9679.3387581,
2017/03/12 05:18:52,7766.39,9679.3387581,
2017/03/12 05:19:02,7766.39,9652.7897581,
2017/03/12 05:19:12,7766.39,9652.7897581,
2017/03/12 05:19:22,7766.39,9652.7897581,
2017/03/12 05:19:34,7766.39,9652.7897581,
2017/03/12 05:19:44,7766.39,9652.7897581,
2017/03/12 05:19:54,7766.39,9652.7897581,
2017/03/12 05:20:04,7766.39,9614.8617581,
2017/03/12 05:20:15,7766.39,9614.8617581,
2017/03/12 05:20:25,7766.39,9614.8617581,
2017/03/12 05:20:35,7766.39,9614.8617581,
2017/03/12 05:20:45,7766.39,9614.8617581,
2017/03/12 05:20:55,7766.39,9614.8617581,
2017/03/12 05:21:05,7766.39,9593.4247581,
2017/03/12 05:21:16,7766.39,9595.3417581,
2017/03/12 05:21:26,7766.39,9595.3417581,
2017/03/12 05:21:36,7766.39,9595.3417581,
2017/03/12 05:21:46,7766.39,9595.3417581,
2017/03/12 05:21:56,7766.39,9595.3417581,
2017/03/12 05:22:06,7766.39,9565.6867581,
2017/03/12 05:22:16,7766.39,9565.6867581,
2017/03/12 05:22:27,7766.39,9565.6867581,
2017/03/12 05:22:37,7766.39,9565.6867581,
2017/03/12 05:22:47,7766.39,9565.6867581,
2017/03/12 05:22:57,7766.39,9565.6867581,
2017/03/12 05:23:07,7759.29,9520.1675001,
2017/03/12 05:23:17,7753.55,9521.3245001,
2017/03/12 05:23:27,7753.55,9521.3355001,
2017/03/12 05:23:38,7753.55,9521.3355001,
2017/03/12 05:23:48,7753.55,9521.3355001,
2017/03/12 05:23:58,7753.55,9521.3355001,
2017/03/12 05:24:08,7753.55,9515.1585001,
2017/03/12 05:24:18,7753.55,9515.1585001,
2017/03/12 05:24:28,7753.55,9515.1585001,
2017/03/12 05:24:39,7753.55,9515.1585001,
2017/03/12 05:24:49,7753.55,9515.1585001,
2017/03/12 05:24:59,7753.55,9515.1585001,
2017/03/12 05:25:09,7753.55,9509.3225001,
2017/03/12 05:25:19,7753.55,9509.3225001,
2017/03/12 05:25:29,7753.55,9509.3225001,
2017/03/12 05:25:39,7753.55,9509.3225001,
2017/03/12 05:25:50,7753.55,9509.3225001,
2017/03/12 05:26:00,7753.55,9509.3225001,
2017/03/12 05:26:11,7753.55,9509.3225001,
2017/03/12 05:26:21,7753.55,9488.7995001,
2017/03/12 05:26:31,7753.55,9488.7995001,
2017/03/12 05:26:41,7753.55,9488.7995001,
2017/03/12 05:26:51,7753.55,9488.7995001,
2017/03/12 05:27:01,7753.55,9440.9515001,
2017/03/12 05:27:11,7753.55,9440.9515001,
2017/03/12 05:27:22,7753.55,9440.9515001,
2017/03/12 05:27:32,7753.55,9440.9515001,
2017/03/12 05:27:42,7753.55,9440.9515001,
2017/03/12 05:27:52,7753.55,9440.9515001,
2017/03/12 05:28:02,7753.55,9415.6545001,
2017/03/12 05:28:12,7753.55,9415.6545001,
2017/03/12 05:28:23,7753.55,9415.6545001,
2017/03/12 05:28:33,7753.55,9415.6545001,
2017/03/12 05:28:43,7753.55,9415.6545001,
2017/03/12 05:28:53,7753.55,9415.6545001,
2017/03/12 05:29:03,7753.55,9384.7535001,
2017/03/12 05:29:13,7753.55,9384.7535001,
2017/03/12 05:29:23,7753.55,9384.7535001,
2017/03/12 05:29:34,7753.55,9384.7535001,
2017/03/12 05:29:44,7753.55,9384.7535001,
2017/03/12 05:29:54,7753.55,9384.7535001,
2017/03/12 05:30:04,7753.55,9379.1165001,
2017/03/12 05:30:14,7770.0,9379.1165001,
2017/03/12 05:30:24,7770.0,9379.4675001,
2017/03/12 05:30:34,7770.0,9379.4675001,
2017/03/12 05:30:45,7770.0,9379.4675001,
2017/03/12 05:30:55,7770.0,9379.4675001,
2017/03/12 05:31:05,7770.0,9375.2265001,
2017/03/12 05:31:15,7770.0,9375.2265001,
2017/03/12 05:31:25,7770.0,9375.2265001,
2017/03/12 05:31:36,7770.0,9375.2265001,
2017/03/12 05:31:46,7770.0,9375.2265001,
2017/03/12 05:31:56,7770.0,9375.2265001,
2017/03/12 05:32:07,7770.0,9348.2495001,
2017/03/12 05:32:17,7770.0,9348.2495001,
2017/03/12 05:32:27,7770.0,9348.2495001,
2017/03/12 05:32:37,7770.0,9348.2495001,
2017/03/12 05:32:47,7770.0,9348.2495001,
2017/03/12 05:32:57,7770.0,9348.2495001,
2017/03/12 05:33:07,7770.0,9337.1325001,
2017/03/12 05:33:18,7770.0,9337.1325001,
2017/03/12 05:33:28,7770.0,9337.1325001,
2017/03/12 05:33:38,7770.0,9337.1325001,
2017/03/12 05:33:48,7770.0,9337.1815001,
2017/03/12 05:33:58,7770.0,9337.1815001,
2017/03/12 05:34:08,7770.0,9320.9705001,
2017/03/12 05:34:19,7770.0,9320.9705001,
2017/03/12 05:34:29,7770.0,9320.9705001,
2017/03/12 05:34:39,7777.0,9320.9705001,
2017/03/12 05:34:49,7777.0,9322.4365001,
2017/03/12 05:34:59,7777.0,9322.4365001,
2017/03/12 05:35:09,7777.0,9308.5335001,
2017/03/12 05:35:19,7777.0,9308.5335001,
2017/03/12 05:35:30,7777.0,9308.5335001,
2017/03/12 05:35:40,7777.0,9308.5335001,
2017/03/12 05:35:50,7777.0,9308.5335001,
2017/03/12 05:36:00,7777.0,9308.5335001,
2017/03/12 05:36:10,7777.0,9286.4475001,
2017/03/12 05:36:20,7777.0,9286.4475001,
2017/03/12 05:36:31,7777.0,9286.4475001,
2017/03/12 05:36:41,7777.0,9286.4475001,
2017/03/12 05:36:51,7777.0,9291.8475001,
2017/03/12 05:37:01,7777.0,9277.7525001,
2017/03/12 05:37:11,7777.0,9277.7525001,
2017/03/12 05:37:21,7777.0,9277.7525001,
2017/03/12 05:37:31,7777.0,9277.7525001,
2017/03/12 05:37:42,7777.0,9277.7525001,
2017/03/12 05:37:52,7777.0,9277.7525001,
2017/03/12 05:38:02,7777.0,9270.6475001,
2017/03/12 05:38:12,7777.0,9270.6475001,
2017/03/12 05:38:22,7777.0,9270.6475001,
2017/03/12 05:38:32,7777.0,9270.6475001,
2017/03/12 05:38:42,7777.0,9270.6475001,
2017/03/12 05:38:53,7777.0,9270.6475001,
2017/03/12 05:39:03,7777.0,9265.4705001,
2017/03/12 05:39:14,7777.0,9265.4705001,
2017/03/12 05:39:24,7777.0,9265.4705001,
2017/03/12 05:39:34,7777.0,9265.4705001,
2017/03/12 05:39:44,7777.0,9265.4705001,
2017/03/12 05:39:54,7777.0,9265.4705001,
2017/03/12 05:40:04,7777.0,9245.0255001,
2017/03/12 05:40:14,7777.0,9245.0255001,
2017/03/12 05:40:25,7777.0,9245.0255001,
2017/03/12 05:40:35,7777.0,9245.0255001,
2017/03/12 05:40:45,7777.0,9245.0255001,
2017/03/12 05:40:55,7777.0,9245.0255001,
2017/03/12 05:41:05,7777.0,9244.8265001,
2017/03/12 05:41:15,7777.0,9244.8265001,
2017/03/12 05:41:26,7777.0,9244.8265001,
2017/03/12 05:41:36,7754.0,9244.8265001,
2017/03/12 05:41:46,7754.0,9254.1395001,
2017/03/12 05:41:56,7754.0,9265.9185001,
2017/03/12 05:42:06,7754.0,9149.8135001,
2017/03/12 05:42:16,7754.0,9149.8135001,
2017/03/12 05:42:26,7754.0,9149.8135001,
2017/03/12 05:42:37,7754.0,9149.8135001,
2017/03/12 05:42:47,7754.0,9154.2715001,
2017/03/12 05:42:57,7754.0,9154.2715001,
2017/03/12 05:43:07,7754.0,9154.2715001,
2017/03/12 05:43:17,7754.0,9159.8885001,
2017/03/12 05:43:27,7754.0,9159.8885001,
2017/03/12 05:43:38,7754.0,9159.8885001,
2017/03/12 05:43:48,7754.0,9159.9885001,
2017/03/12 05:43:58,7754.0,9159.9885001,
2017/03/12 05:44:08,7754.0,9154.3735001,
2017/03/12 05:44:18,7754.0,9154.3735001,
2017/03/12 05:44:29,7754.0,9154.3735001,
2017/03/12 05:44:39,7754.6,9154.3735001,
2017/03/12 05:44:49,7754.6,9154.4235001,
2017/03/12 05:44:59,7754.6,9154.4235001,
2017/03/12 05:45:09,7758.85,9137.9875001,
2017/03/12 05:45:19,7758.85,9137.9875001,
2017/03/12 05:45:30,7758.85,9138.0075001,
2017/03/12 05:45:40,7758.85,9138.0075001,
2017/03/12 05:45:50,7758.85,9138.0075001,
2017/03/12 05:46:00,7758.85,9111.8615001,
2017/03/12 05:46:10,7758.85,9111.8615001,
2017/03/12 05:46:20,7758.85,9111.8615001,
2017/03/12 05:46:31,7758.85,9111.8615001,
2017/03/12 05:46:41,7758.85,9111.8615001,
2017/03/12 05:46:51,7758.85,9111.8615001,
2017/03/12 05:47:01,7758.85,9099.6485001,
2017/03/12 05:47:11,7758.85,9099.6485001,
2017/03/12 05:47:21,7758.85,9099.6485001,
2017/03/12 05:47:31,7758.85,9099.6485001,
2017/03/12 05:47:42,7758.85,9099.6485001,
2017/03/12 05:47:52,7758.85,9099.6485001,
2017/03/12 05:48:02,7758.85,9078.3305001,
2017/03/12 05:48:12,7758.85,9078.3305001,
2017/03/12 05:48:22,7758.85,9078.3305001,
2017/03/12 05:48:32,7758.85,9078.3305001,
2017/03/12 05:48:42,7758.85,9078.3305001,
2017/03/12 05:48:53,7758.85,9078.3305001,
2017/03/12 05:49:03,7758.85,9057.9965001,
2017/03/12 05:49:13,7758.85,9057.9965001,
2017/03/12 05:49:23,7758.85,9057.9965001,
2017/03/12 05:49:33,7758.85,9057.9965001,
2017/03/12 05:49:43,7758.85,9057.9965001,
2017/03/12 05:49:54,7758.85,9057.9965001,
2017/03/12 05:50:04,7758.85,8895.4985001,
2017/03/12 05:50:14,7758.85,8895.4985001,
2017/03/12 05:50:24,7758.85,8895.4985001,
2017/03/12 05:50:34,7758.85,8895.4985001,
2017/03/12 05:50:44,7758.85,8895.4985001,
2017/03/12 05:50:54,7758.85,8895.4985001,
2017/03/12 05:51:05,7758.85,8872.4665001,
2017/03/12 05:51:15,7758.85,8872.4665001,
2017/03/12 05:51:25,7758.85,8872.4665001,
2017/03/12 05:51:35,7758.85,8872.4665001,
2017/03/12 05:51:45,7758.85,8872.4665001,
2017/03/12 05:51:55,7775.21,8872.4665001,
2017/03/12 05:52:05,7775.21,8828.5515001,
2017/03/12 05:52:16,7775.21,8828.5515001,
2017/03/12 05:52:26,7775.21,8828.5515001,
2017/03/12 05:52:36,7775.21,8828.5515001,
2017/03/12 05:52:46,7775.21,8828.5515001,
2017/03/12 05:52:56,7775.21,8828.5515001,
2017/03/12 05:53:06,7775.21,8811.8715001,
2017/03/12 05:53:16,7775.21,8811.8715001,
2017/03/12 05:53:27,7775.21,8811.8715001,
2017/03/12 05:53:37,7775.21,8811.8715001,
2017/03/12 05:53:47,7775.21,8811.8715001,
2017/03/12 05:53:57,7775.21,8811.8715001,
2017/03/12 05:54:07,7775.18,8778.4895001,
2017/03/12 05:54:17,7775.18,8778.6565001,
2017/03/12 05:54:28,7775.18,8778.6565001,
2017/03/12 05:54:38,7775.18,8778.6565001,
2017/03/12 05:54:48,7775.18,8778.6565001,
2017/03/12 05:54:58,7775.18,8778.6565001,
2017/03/12 05:55:08,7775.18,8762.9815001,
2017/03/12 05:55:18,7775.18,8762.9815001,
2017/03/12 05:55:28,7775.18,8762.9815001,
2017/03/12 05:55:39,7775.18,8762.9815001,
2017/03/12 05:55:49,7775.18,8762.9815001,
2017/03/12 05:55:59,7775.18,8762.9815001,
2017/03/12 05:56:09,7775.18,8762.9615001,
2017/03/12 05:56:19,7775.18,8762.9615001,
2017/03/12 05:56:30,7775.18,8762.9615001,
2017/03/12 05:56:40,7775.18,8762.9615001,
2017/03/12 05:56:50,7775.18,8762.9615001,
2017/03/12 05:57:00,7775.18,8762.9615001,
2017/03/12 05:57:10,7775.18,8759.6475001,
2017/03/12 05:57:20,7775.18,8759.6475001,
2017/03/12 05:57:31,7775.18,8759.6475001,
2017/03/12 05:57:41,7775.18,8759.6475001,
2017/03/12 05:57:51,7775.18,8759.6475001,
2017/03/12 05:58:01,7775.18,8758.6895001,
2017/03/12 05:58:11,7775.18,8758.6895001,
2017/03/12 05:58:21,7775.18,8758.6895001,
2017/03/12 05:58:32,7775.18,8758.6895001,
2017/03/12 05:58:42,7775.18,8758.6895001,
2017/03/12 05:58:52,7775.18,8758.6895001,
2017/03/12 05:59:02,7775.18,8754.2955001,
2017/03/12 05:59:12,7775.18,8754.2955001,
2017/03/12 05:59:22,7775.18,8754.2955001,
2017/03/12 05:59:32,7775.18,8754.2955001,
2017/03/12 05:59:43,7775.18,8754.2955001,
2017/03/12 05:59:53,7775.18,8754.2955001,
2017/03/12 06:00:03,7775.18,8745.9245001,
2017/03/12 06:00:13,7775.18,8745.9245001,
2017/03/12 06:00:23,7775.18,8745.9245001,
2017/03/12 06:00:33,7780.0,8761.4805001,
2017/03/12 06:00:43,7780.0,8761.4805001,
2017/03/12 06:00:54,7780.0,8761.4805001,
2017/03/12 06:01:04,7780.0,8735.0455001,
2017/03/12 06:01:14,7780.0,8735.0455001,
2017/03/12 06:01:24,7780.0,8735.0455001,
2017/03/12 06:01:34,7780.0,8735.0455001,
2017/03/12 06:01:45,7780.0,8735.0455001,
2017/03/12 06:01:55,7774.97,8735.0635001,
2017/03/12 06:02:05,7774.97,8735.0315001,
2017/03/12 06:02:15,7774.97,8735.0315001,
2017/03/12 06:02:25,7774.97,8735.0315001,
2017/03/12 06:02:35,7774.97,8735.0315001,
2017/03/12 06:02:45,7774.97,8735.0315001,
2017/03/12 06:02:56,7774.97,8735.0315001,
2017/03/12 06:03:06,7774.97,8735.0315001,
2017/03/12 06:03:16,7774.97,8720.1925001,
2017/03/12 06:03:26,7774.97,8720.1925001,
2017/03/12 06:03:36,7774.97,8720.1925001,
2017/03/12 06:03:46,7779.94,8720.8425001,
2017/03/12 06:03:56,7779.94,8720.8425001,
2017/03/12 06:04:07,7779.94,8697.3795001,
2017/03/12 06:04:17,7779.94,8697.3795001,
2017/03/12 06:04:27,7779.94,8697.3795001,
2017/03/12 06:04:37,7779.94,8697.3795001,
2017/03/12 06:04:47,7779.94,8697.3795001,
2017/03/12 06:04:57,7779.94,8697.3795001,
2017/03/12 06:05:07,7779.94,8678.9915001,
2017/03/12 06:05:18,7779.94,8678.9915001,
2017/03/12 06:05:28,7780.0,8678.9915001,
2017/03/12 06:05:38,7780.0,8696.8915001,
2017/03/12 06:05:48,7780.0,8696.8915001,
2017/03/12 06:05:58,7780.0,8697.3915001,
2017/03/12 06:06:08,7780.0,8700.6455001,
2017/03/12 06:06:19,7780.0,8708.4095001,
2017/03/12 06:06:29,7780.0,8708.5345001,
2017/03/12 06:06:39,7780.0,8708.5345001,
2017/03/12 06:06:49,7780.0,8708.5345001,
2017/03/12 06:06:59,7780.0,8708.5345001,
2017/03/12 06:07:09,7780.0,8692.1115001,
2017/03/12 06:07:19,7780.0,8692.1115001,
2017/03/12 06:07:30,7780.0,8692.1115001,
2017/03/12 06:07:40,7789.99,8692.1115001,
2017/03/12 06:07:50,7789.99,8692.1115001,
2017/03/12 06:08:00,7789.99,8693.0675001,
2017/03/12 06:08:10,7789.99,8677.7815001,
2017/03/12 06:08:20,7789.99,8677.9225001,
2017/03/12 06:08:31,7789.99,8677.9225001,
2017/03/12 06:08:41,7789.99,8677.9225001,
2017/03/12 06:08:51,7789.99,8677.9225001,
2017/03/12 06:09:01,7789.99,8650.2225001,
2017/03/12 06:09:11,7789.99,8650.2225001,
2017/03/12 06:09:21,7789.99,8650.2225001,
2017/03/12 06:09:32,7789.99,8650.2225001,
2017/03/12 06:09:42,7789.99,8650.2225001,
2017/03/12 06:09:52,7789.99,8650.2225001,
2017/03/12 06:10:02,7789.99,8621.5825001,
2017/03/12 06:10:12,7789.99,8621.5825001,
2017/03/12 06:10:22,7789.99,8621.5825001,
2017/03/12 06:10:32,7789.99,8621.5825001,
2017/03/12 06:10:43,7789.99,8621.5825001,
2017/03/12 06:10:53,7790.0,8621.6005001,
2017/03/12 06:11:03,7790.0,8604.3625001,
2017/03/12 06:11:13,7789.99,8604.3965001,
2017/03/12 06:11:23,7789.94,8604.5515001,
2017/03/12 06:11:33,7794.99,8604.8955001,
2017/03/12 06:11:44,7794.99,8605.3255001,
2017/03/12 06:11:54,7794.99,8605.3255001,
2017/03/12 06:12:04,7795.0,8596.5745001,
2017/03/12 06:12:14,7795.0,8597.6905001,
2017/03/12 06:12:24,7795.0,8597.6905001,
2017/03/12 06:12:34,7795.0,8597.7245001,
2017/03/12 06:12:44,7795.0,8598.0655001,
2017/03/12 06:12:55,7794.99,8598.0655001,
2017/03/12 06:13:05,7795.0,8576.6705001,
2017/03/12 06:13:15,7794.99,8578.1145001,
2017/03/12 06:13:25,7794.99,8578.1695001,
2017/03/12 06:13:35,7794.99,8578.3265001,
2017/03/12 06:13:45,7794.99,8578.4835001,
2017/03/12 06:13:55,7794.99,8578.4835001,
2017/03/12 06:14:06,7794.99,8578.3035001,
2017/03/12 06:14:16,7794.99,8578.3035001,
